uid,iid,val
16889,24140,1
16890,26249,1
16891,68448,1
16892,24147,1
16893,43012,1
16894,24155,1
16895,32811,1
16895,82380,1
16896,35857,1
16897,95576,1
16898,34733,1
16899,108601,1
16900,70797,1
16901,24178,1
16902,42194,1
16903,71809,1
16904,24194,1
16905,95942,1
16906,110257,1
16906,24207,1
16906,66365,1
16906,110261,1
16906,110627,1
16906,42335,1
16907,35657,1
16907,42546,1
16908,38895,1
16909,65921,1
16909,110246,1
16910,43207,1
16911,24217,1
16912,71373,1
16913,110404,1
16914,62336,1
16915,41753,1
16916,30318,1
16917,24226,1
16918,51443,1
16919,52779,1
16920,28954,1
16921,42050,1
16922,100545,1
16923,24253,1
16923,56942,1
16924,24255,1
16925,70553,1
16926,24277,1
16927,24284,1
16928,77824,1
16929,94388,1
16930,93316,1
16931,83590,1
16932,24313,1
16933,94418,1
16934,104548,1
16935,51135,1
16935,113237,1
16935,66565,1
16935,54831,1
16935,91897,1
16935,99556,1
16936,83015,1
16936,98388,1
16936,88388,1
16937,74534,1
16938,41175,1
16939,24339,1
16940,67837,1
16941,97222,1
16942,39833,1
16943,30655,1
16943,36531,1
16944,53521,1
16945,113112,1
16945,113116,1
16945,97889,1
16946,58330,1
16947,109550,1
16948,83673,1
16949,96592,1
16950,83499,1
16951,97207,1
16952,100888,1
16953,36558,1
16954,35028,1
16955,33540,1
16956,47890,1
16957,59684,1
16958,71414,1
16959,74328,1
16960,70114,1
16961,24473,1
16962,102656,1
16963,24478,1
16964,87945,1
16965,51277,1
16966,39553,1
16967,81223,1
16968,24496,1
16969,35300,1
16969,24625,1
16970,99132,1
16970,25682,1
16971,58885,1
16972,24645,1
16973,30521,1
16974,62741,1
16975,75802,1
16976,90797,1
16976,72261,1
16977,24563,1
16978,80666,1
16979,80623,1
16980,30778,1
16981,43981,1
16982,113484,1
16982,80129,1
16983,24583,1
16984,65177,1
16985,36774,1
16986,84662,1
16987,96591,1
16987,24617,1
16988,48483,1
16988,40796,1
16988,48482,1
16989,94658,1
16990,24643,1
16991,35356,1
16992,24653,1
16993,24660,1
16994,97614,1
16995,60291,1
16996,38415,1
16997,51744,1
16998,69445,1
16999,40242,1
17000,85988,1
17001,87723,1
17002,96133,1
17003,30767,1
17004,60154,1
17005,43885,1
17006,40017,1
17006,37719,1
17007,49984,1
17008,107689,1
17009,59908,1
17010,95180,1
17011,36709,1
17011,113725,1
17012,89566,1
17013,62369,1
17014,24761,1
17015,24816,1
17016,110330,1
17016,85374,1
17016,105630,1
17017,114555,1
17018,96398,1
17019,24789,1
17020,32211,1
17020,96498,1
17021,47121,1
17022,55007,1
17023,104928,1
17024,24832,1
17025,61180,1
17026,74553,1
17027,72148,1
17028,24922,1
17029,24866,1
17030,79261,1
17031,25474,1
17032,24893,1
17032,24876,1
17032,24917,1
17033,24873,1
17034,24894,1
17035,81536,1
17036,37769,1
17036,24916,1
17037,55554,1
17038,75208,1
17038,91382,1
17039,24926,1
17040,24928,1
17041,85427,1
17042,110057,1
17043,105118,1
17044,24946,1
17045,24938,1
17046,84679,1
17046,84681,1
17047,55952,1
17048,67558,1
17049,71932,1
17050,24956,1
17051,64950,1
17052,24956,1
17053,24959,1
17054,65763,1
17055,68564,1
17056,91755,1
17057,52518,1
17057,73023,1
17058,41816,1
17059,96832,1
17060,47308,1
17061,24981,1
17062,80285,1
17063,83613,1
17064,102860,1
17065,105376,1
17066,27728,1
17066,97800,1
17067,67733,1
17068,94407,1
17069,58848,1
17070,98833,1
17071,25046,1
17072,25051,1
17072,95531,1
17073,101908,1
17074,107144,1
17074,87251,1
17075,82481,1
17075,39945,1
17076,85762,1
17077,99767,1
17078,41958,1
17079,25323,1
17080,99070,1
17081,46717,1
17082,25084,1
17083,69880,1
17084,105246,1
17085,25099,1
17086,106522,1
17087,25128,1
17088,25126,1
17089,87023,1
17089,99576,1
17090,25131,1
17091,25134,1
17092,110850,1
17093,83017,1
17094,25148,1
17095,48871,1
17096,25161,1
17096,77311,1
17096,87703,1
17097,106727,1
17098,103269,1
17099,64839,1
17100,109952,1
17100,37798,1
17101,29867,1
17101,31069,1
17101,25184,1
17101,31222,1
17102,37079,1
17103,75754,1
17104,85244,1
17104,57839,1
17104,45735,1
17105,56185,1
17106,83235,1
17107,64664,1
17108,108401,1
17109,99951,1
17110,64091,1
17111,62162,1
17112,26740,1
17113,81257,1
17114,70480,1
17114,103105,1
17115,25256,1
17116,25240,1
17117,113836,1
17118,91223,1
17118,36886,1
17119,82147,1
17120,60611,1
17121,61259,1
17122,29173,1
17123,25270,1
17124,77736,1
17125,29009,1
17126,25280,1
17127,34569,1
17128,108764,1
17129,109969,1
17130,97336,1
17130,105272,1
17130,106991,1
17131,113374,1
17132,99392,1
17133,25296,1
17134,46251,1
17135,25303,1
17136,45591,1
17136,58851,1
17137,83971,1
17138,25907,1
17139,25333,1
17139,51553,1
17140,71883,1
17141,94859,1
17142,72866,1
17143,75669,1
17144,76205,1
17145,87113,1
17146,45002,1
17147,25360,1
17148,64402,1
17149,69288,1
17150,25370,1
17151,88501,1
17152,25373,1
17153,96769,1
17154,93669,1
17155,69048,1
17156,57716,1
17157,75773,1
17158,106232,1
17159,25418,1
17160,97007,1
17161,29123,1
17162,25436,1
17162,92649,1
17162,93856,1
17163,100826,1
17164,29716,1
17165,96068,1
17165,58465,1
17165,30573,1
17165,56483,1
17166,50948,1
17166,110023,1
17167,59743,1
17168,101919,1
17169,27836,1
17169,46666,1
17170,105154,1
17171,98909,1
17171,54706,1
17171,31249,1
17172,39621,1
17173,35842,1
17174,47483,1
17175,70438,1
17176,64757,1
17177,25520,1
17178,88719,1
17179,53356,1
17180,46861,1
17181,33960,1
17182,57117,1
17183,66043,1
17184,97734,1
17185,63085,1
17186,113359,1
17187,113290,1
17187,101769,1
17187,109715,1
17187,112529,1
17188,113274,1
17189,46455,1
17190,48789,1
17191,25625,1
17192,25632,1
17193,25669,1
17194,25659,1
17195,25660,1
17196,100890,1
17197,64526,1
17198,106137,1
17199,87175,1
17200,59306,1
17201,109358,1
17202,41342,1
17203,110063,1
17204,86237,1
17205,48449,1
17206,29256,1
17207,100185,1
17208,78456,1
17209,25746,1
17210,64273,1
17211,25934,1
17212,93108,1
17213,36066,1
17214,25774,1
17215,70631,1
17216,61743,1
17217,54507,1
17217,86939,1
17218,34037,1
17219,79946,1
17220,56216,1
17221,56323,1
17222,40205,1
17223,25795,1
17224,41675,1
17225,25795,1
17226,25804,1
17227,59645,1
17228,42934,1
17229,25817,1
17230,60416,1
17230,78263,1
17230,62632,1
17230,34859,1
17230,60498,1
17231,39135,1
17232,54543,1
17233,92653,1
17234,94841,1
17235,32278,1
17236,50731,1
17237,25871,1
17237,44440,1
17238,47862,1
17239,93942,1
17240,77863,1
17241,63798,1
17242,90777,1
17243,76054,1
17244,46995,1
17245,67879,1
17246,62897,1
17246,81571,1
17247,91135,1
17248,78619,1
17249,25976,1
17250,26001,1
17251,38961,1
17252,95659,1
17253,63172,1
17254,56702,1
17255,32097,1
17256,108299,1
17257,26033,1
17258,88205,1
17259,82344,1
17260,60312,1
17261,81466,1
17261,70818,1
17262,26061,1
17263,99317,1
17264,109441,1
17265,52387,1
17265,91223,1
17266,80826,1
17267,28994,1
17268,34298,1
17269,94642,1
17270,75296,1
17271,111603,1
17272,97707,1
17273,104981,1
17274,80420,1
17275,26089,1
17276,32675,1
17277,96853,1
17278,26090,1
17279,31029,1
17280,88051,1
17280,105644,1
17281,28411,1
17281,92628,1
17282,59004,1
17283,26090,1
17283,113491,1
17284,75296,1
17285,100138,1
17286,26090,1
17287,54742,1
17288,85019,1
17288,103944,1
17289,26090,1
17290,53840,1
17291,69689,1
17291,26090,1
17292,47117,1
17293,66810,1
17294,113389,1
17295,104508,1
17296,35920,1
17297,60579,1
17297,42459,1
17298,95768,1
17299,50556,1
17299,95113,1
17300,103930,1
17301,72308,1
17301,26116,1
17302,106555,1
17303,26116,1
17304,98491,1
17305,27294,1
17305,33241,1
17306,28198,1
17307,66433,1
17308,47343,1
17308,26417,1
17309,56955,1
17310,29152,1
17311,90784,1
17312,55822,1
17313,31573,1
17314,79236,1
17315,68665,1
17316,90640,1
17317,26162,1
17318,28309,1
17319,51868,1
17320,81375,1
17321,81418,1
17322,62391,1
17323,80304,1
17324,114946,1
17325,26197,1
17326,26197,1
17327,26197,1
17328,41911,1
17329,86099,1
17330,53548,1
17331,45260,1
17332,26493,1
17332,36718,1
17332,84502,1
17333,86491,1
17334,48897,1
17335,26223,1
17335,27648,1
17336,48679,1
17337,77884,1
17337,26229,1
17338,26231,1
17338,38075,1
17339,26237,1
17340,26240,1
17341,38317,1
17342,40016,1
17342,38372,1
17343,110481,1
17344,26533,1
17344,91299,1
17345,79304,1
17346,39095,1
17346,63019,1
17347,26253,1
17348,70489,1
17349,56415,1
17350,34772,1
17350,55916,1
17351,26364,1
17352,30684,1
17353,95659,1
17354,82349,1
17355,45066,1
17356,113072,1
17356,99734,1
17357,26730,1
17358,110026,1
17358,47985,1
17358,112030,1
17358,39138,1
17358,58245,1
17359,113644,1
17360,26301,1
17361,37558,1
17362,65343,1
17362,75026,1
17363,26306,1
17364,49181,1
17365,80883,1
17366,67472,1
17366,75810,1
17367,26507,1
17368,29232,1
17369,26330,1
17370,73966,1
17371,45129,1
17372,26338,1
17372,63384,1
17372,47759,1
17373,57202,1
17374,27162,1
17375,37600,1
17375,32297,1
17376,98743,1
17377,30498,1
17378,26357,1
17379,30132,1
17380,26360,1
17380,31641,1
17381,36950,1
17382,26647,1
17383,26364,1
17384,26372,1
17385,53073,1
17386,26382,1
17387,53046,1
17388,29800,1
17388,30706,1
17388,92478,1
17388,83693,1
17389,62457,1
17389,109332,1
17390,64256,1
17391,26400,1
17392,75426,1
17392,101766,1
17392,100735,1
17392,108386,1
17393,99598,1
17394,109269,1
17394,28621,1
17395,68218,1
17396,110311,1
17397,43295,1
17398,26415,1
17399,31322,1
17399,89862,1
17400,43641,1
17401,79955,1
17402,62257,1
17403,26417,1
17403,90281,1
17403,80740,1
17403,87774,1
17403,98383,1
17404,113345,1
17404,73189,1
17404,105102,1
17405,28190,1
17405,107765,1
17406,107093,1
17407,52700,1
17408,26429,1
17409,69945,1
17410,86013,1
17410,27798,1
17411,94709,1
17412,64769,1
17412,100113,1
17412,93846,1
17413,29813,1
17414,58800,1
17415,27460,1
17415,85462,1
17416,54803,1
17417,27073,1
17418,97477,1
17419,26565,1
17420,92526,1
17421,46844,1
17422,27761,1
17423,109398,1
17423,69895,1
17423,84054,1
17424,26503,1
17425,61829,1
17426,27098,1
17427,71246,1
17427,67535,1
17428,26516,1
17429,68332,1
17429,67996,1
17430,26524,1
17431,45310,1
17432,70723,1
17433,44166,1
17434,94560,1
17434,79836,1
17434,81878,1
17435,79739,1
17436,82161,1
17437,100770,1
17438,47245,1
17439,52575,1
17440,43457,1
17441,68187,1
17441,48799,1
17441,114264,1
17442,26590,1
17443,87433,1
17444,95535,1
17445,42074,1
17446,70079,1
17447,60637,1
17448,96995,1
17449,68177,1
17450,67782,1
17451,38980,1
17452,46802,1
17452,26632,1
17453,50988,1
17454,98592,1
17455,74941,1
17456,26970,1
17457,79494,1
17458,50900,1
17458,61110,1
17459,26661,1
17460,105194,1
17461,26665,1
17462,26948,1
17463,26669,1
17464,26671,1
17465,56739,1
17466,82120,1
17467,59919,1
17468,36799,1
17469,33582,1
17470,83449,1
17470,72523,1
17471,62363,1
17472,26702,1
17473,28096,1
17474,89493,1
17475,92213,1
17475,86962,1
17475,92211,1
17476,114500,1
17477,61341,1
17478,98370,1
17479,41345,1
17480,93095,1
17481,67774,1
17482,62980,1
17483,110212,1
17484,33677,1
17484,27688,1
17485,113399,1
17486,80894,1
17487,82368,1
17488,93484,1
17489,68038,1
17490,26752,1
17491,61019,1
17491,26752,1
17491,28662,1
17492,77963,1
17493,26762,1
17494,27542,1
17495,110040,1
17496,105230,1
17496,68623,1
17497,36305,1
17498,106605,1
17499,48432,1
17500,86904,1
17501,26816,1
17502,71433,1
17503,32896,1
17503,83285,1
17503,100890,1
17503,69125,1
17503,93339,1
17504,26825,1
17505,87521,1
17506,36903,1
17507,74169,1
17508,69708,1
17509,88264,1
17510,114159,1
17511,93439,1
17512,33390,1
17513,27633,1
17514,53145,1
17515,106565,1
17516,106365,1
17516,106357,1
17517,27870,1
17518,26873,1
17519,67382,1
17519,98586,1
17520,26876,1
17521,69497,1
17521,84141,1
17522,26878,1
17523,64367,1
17524,114133,1
17525,84858,1
17526,81724,1
17526,111517,1
17527,27568,1
17528,58346,1
17529,108102,1
17530,85967,1
17531,43540,1
17532,59896,1
17533,30527,1
17534,72302,1
17535,97010,1
17536,90736,1
17537,38664,1
17537,57270,1
17538,26949,1
17539,43221,1
17540,27264,1
17541,37005,1
17541,47780,1
17542,39839,1
17543,44009,1
17544,72823,1
17544,66321,1
17545,81806,1
17545,98717,1
17546,107615,1
17547,102111,1
17548,101380,1
17549,42253,1
17550,27305,1
17551,95844,1
17551,78350,1
17552,27026,1
17553,110858,1
17554,89059,1
17555,27034,1
17556,59592,1
17557,105305,1
17558,56207,1
17559,27776,1
17560,91549,1
17560,31242,1
17561,102057,1
17562,29016,1
17563,47575,1
17564,27107,1
17565,54113,1
17566,70252,1
17567,56810,1
17568,49845,1
17569,94251,1
17570,97967,1
17571,57038,1
17571,101457,1
17572,66130,1
17573,34229,1
17574,27139,1
17575,107090,1
17576,87005,1
17577,113491,1
17577,94104,1
17578,105260,1
17579,83883,1
17580,88665,1
17581,27158,1
17582,58224,1
17583,91761,1
17584,65428,1
17585,27187,1
17586,52195,1
17587,112335,1
17587,53336,1
17587,54624,1
17588,27190,1
17589,108117,1
17590,53385,1
17591,103341,1
17592,56245,1
17593,38867,1
17594,97844,1
17595,27214,1
17596,96095,1
17597,82222,1
17598,46453,1
17599,71055,1
17599,27217,1
17600,92750,1
17601,79270,1
17602,90809,1
17602,85146,1
17602,82156,1
17602,90716,1
17603,114338,1
17604,91932,1
17605,97133,1
17606,82314,1
17607,29732,1
17608,29855,1
17609,39150,1
17609,98662,1
17610,62890,1
17611,89167,1
17612,107890,1
17613,96295,1
17613,31892,1
17614,28955,1
17615,107165,1
17616,33364,1
17616,109955,1
17616,110417,1
17617,114472,1
17617,94448,1
17617,57677,1
17618,90718,1
17619,83241,1
17620,76465,1
17621,48960,1
17622,98873,1
17623,99684,1
17624,54568,1
17625,60745,1
17626,34436,1
17627,32699,1
17628,86593,1
17629,80789,1
17630,39872,1
17631,89317,1
17632,34725,1
17633,82467,1
17634,42925,1
17635,47918,1
17636,27391,1
17637,27391,1
17637,36789,1
17638,27398,1
17639,43376,1
17640,101761,1
17641,43003,1
17641,75352,1
17641,101350,1
17642,106963,1
17643,85422,1
17644,43715,1
17644,28710,1
17644,34067,1
17645,27412,1
17646,33670,1
17647,27415,1
17648,27417,1
17649,71358,1
17650,104921,1
17650,106993,1
17650,103930,1
17651,106491,1
17651,106490,1
17651,72525,1
17652,27430,1
17653,27430,1
17653,52314,1
17654,27432,1
17655,40958,1
17656,83276,1
17657,94489,1
17658,46825,1
17659,100079,1
17660,65281,1
17661,27472,1
17662,83603,1
17663,61872,1
17664,88958,1
17665,109696,1
17665,111019,1
17666,102845,1
17667,58630,1
17668,28175,1
17669,62528,1
17670,94091,1
17671,75700,1
17672,107678,1
17673,74190,1
17674,96778,1
17675,84425,1
17675,109674,1
17676,85548,1
17677,61097,1
17678,66433,1
17678,92593,1
17678,89639,1
17679,42626,1
17680,42893,1
17681,93193,1
17681,56969,1
17682,100961,1
17683,46458,1
17684,55305,1
17685,99070,1
17686,32534,1
17687,74592,1
17688,80743,1
17688,57119,1
17689,27584,1
17690,28535,1
17691,27589,1
17692,54071,1
17693,68081,1
17694,96812,1
17695,27606,1
17696,27815,1
17697,56717,1
17698,108117,1
17699,27632,1
17700,111255,1
17700,94163,1
17701,113374,1
17702,46258,1
17703,27773,1
17704,88751,1
17704,35031,1
17705,104972,1
17706,60313,1
17707,66373,1
17708,56798,1
17709,27665,1
17710,48371,1
17711,110785,1
17712,28944,1
17713,97333,1
17714,61094,1
17715,27687,1
17716,33722,1
17716,86709,1
17716,65689,1
17717,28232,1
17718,31443,1
17718,53047,1
17719,58332,1
17720,98585,1
17721,28001,1
17722,67939,1
17722,86971,1
17723,44643,1
17724,28238,1
17725,36364,1
17726,52974,1
17727,107159,1
17728,53040,1
17729,90761,1
17730,110252,1
17731,33415,1
17732,65938,1
17733,74709,1
17734,42053,1
17735,108117,1
17736,99265,1
17736,102456,1
17736,27712,1
17736,111060,1
17736,113020,1
17736,71351,1
17736,70595,1
17736,113710,1
17736,113502,1
17737,62142,1
17738,98341,1
17739,78794,1
17740,51482,1
17740,113229,1
17741,59915,1
17742,27744,1
17743,57244,1
17744,112655,1
17745,66407,1
17745,34536,1
17745,99374,1
17746,66733,1
17747,100961,1
17748,44308,1
17749,68377,1
17750,43741,1
17751,105362,1
17752,62773,1
17753,49651,1
17754,27799,1
17755,63445,1
17756,52922,1
17757,50855,1
17757,50852,1
17758,96019,1
17759,86168,1
17760,109794,1
17761,111103,1
17762,33303,1
17763,75619,1
17764,40411,1
17765,52743,1
17766,106431,1
17767,52639,1
17768,45139,1
17769,63178,1
17770,106611,1
17770,107315,1
17771,28479,1
17772,28332,1
17773,60407,1
17774,28501,1
17774,27873,1
17775,104386,1
17776,27880,1
17777,84623,1
17778,79596,1
17779,98386,1
17780,101267,1
17781,93909,1
17781,74150,1
17782,77503,1
17782,61020,1
17783,72328,1
17784,27894,1
17785,68255,1
17786,85261,1
17787,37315,1
17787,89545,1
17788,85855,1
17789,76145,1
17790,55071,1
17791,81199,1
17792,50449,1
17793,27911,1
17794,95703,1
17795,33240,1
17796,27922,1
17797,41116,1
17798,95111,1
17799,27936,1
17799,82226,1
17800,56248,1
17801,33403,1
17801,38510,1
17802,27936,1
17802,110245,1
17803,89612,1
17804,27944,1
17805,87420,1
17806,44016,1
17807,86841,1
17808,57751,1
17809,27962,1
17809,43672,1
17810,113374,1
17811,63849,1
17811,28545,1
17812,32042,1
17813,103106,1
17814,27988,1
17815,80242,1
17816,51621,1
17817,89207,1
17818,83862,1
17819,81250,1
17820,108263,1
17821,106805,1
17822,102615,1
17823,60829,1
17824,98393,1
17825,51491,1
17826,89322,1
17827,55487,1
17828,93952,1
17829,28578,1
17830,104279,1
17831,102965,1
17832,28050,1
17833,77924,1
17834,56097,1
17834,92628,1
17834,48458,1
17834,95660,1
17834,92780,1
17834,111749,1
17834,111664,1
17834,77069,1
17834,90249,1
17835,32388,1
17836,59896,1
17837,72951,1
17838,79061,1
17839,53284,1
17839,83854,1
17839,97708,1
17839,85254,1
17839,95033,1
17839,113561,1
17839,65968,1
17840,64203,1
17841,36663,1
17842,109338,1
17842,28096,1
17843,28096,1
17844,38486,1
17845,110423,1
17846,56750,1
17847,28105,1
17848,32465,1
17849,108106,1
17850,70923,1
17851,99032,1
17852,96071,1
17852,79929,1
17853,113389,1
17854,80185,1
17855,62706,1
17856,74825,1
17857,75296,1
17858,53332,1
17859,111097,1
17860,71401,1
17860,43090,1
17860,57747,1
17861,60075,1
17862,30034,1
17863,28149,1
17864,97870,1
17865,71143,1
17866,107612,1
17866,44987,1
17867,89046,1
17868,28157,1
17869,81779,1
17870,93801,1
17870,112030,1
17870,107500,1
17870,41673,1
17870,110756,1
17871,28161,1
17872,79351,1
17873,95895,1
17874,28555,1
17875,63208,1
17876,92104,1
17876,99113,1
17877,85924,1
17878,28180,1
17879,56813,1
17880,93062,1
17880,83363,1
17881,28187,1
17882,28187,1
17883,79304,1
17884,56937,1
17885,76303,1
17885,47868,1
17885,105249,1
17885,105074,1
17885,74553,1
17885,102510,1
17885,82812,1
17885,106542,1
17885,94083,1
17885,102340,1
17886,88922,1
17887,31606,1
17888,45100,1
17889,33178,1
17889,39243,1
17890,58556,1
17891,98615,1
17892,78899,1
17893,52121,1
17893,93339,1
17894,83594,1
17894,102373,1
17895,49861,1
17896,63644,1
17897,98765,1
17898,35474,1
17899,107134,1
17900,88441,1
17901,43980,1
17901,109978,1
17902,48807,1
17903,28273,1
17904,98040,1
17905,93327,1
17906,34808,1
17907,97727,1
17908,89941,1
17909,46892,1
17910,78094,1
17911,102205,1
17912,61299,1
17913,28382,1
17914,112170,1
17915,108951,1
17916,28322,1
17917,82368,1
17918,84577,1
17919,76986,1
17920,31833,1
17921,71038,1
17922,99992,1
17923,85031,1
17924,65126,1
17925,81250,1
17925,37159,1
17926,102049,1
17927,48563,1
17928,51351,1
17929,42210,1
17930,85926,1
17931,46595,1
17932,66810,1
17933,60586,1
17934,111691,1
17935,97157,1
17935,107148,1
17936,36171,1
17937,100555,1
17938,28427,1
17939,88958,1
17940,112982,1
17940,108816,1
17940,112027,1
17940,28444,1
17941,97745,1
17941,28447,1
17942,76224,1
17943,68400,1
17944,100562,1
17944,100419,1
17945,80110,1
17946,28469,1
17947,28469,1
17948,84562,1
17948,110945,1
17949,107761,1
17950,88178,1
17951,28497,1
17951,89862,1
17952,28497,1
17953,29136,1
17954,78060,1
17955,28501,1
17956,53959,1
17957,87631,1
17958,58516,1
17959,39572,1
17959,85534,1
17960,28519,1
17960,83077,1
17961,44593,1
17961,44556,1
17962,102810,1
17963,87965,1
17964,81403,1
17965,59711,1
17966,39268,1
17967,78256,1
17968,45706,1
17968,89531,1
17969,98385,1
17970,68375,1
17970,75144,1
17971,28566,1
17972,58513,1
17972,84857,1
17973,84872,1
17974,28572,1
17975,95307,1
17976,28584,1
17977,30441,1
17978,114736,1
17979,29208,1
17980,102448,1
17981,28613,1
17982,68723,1
17983,60084,1
17983,66710,1
17984,38415,1
17985,45054,1
17985,108117,1
17986,95377,1
17987,38597,1
17988,94317,1
17989,79516,1
17989,66219,1
17989,67860,1
17989,86342,1
17989,73726,1
17989,69367,1
17990,50231,1
17991,28658,1
17992,95740,1
17993,96109,1
17994,48666,1
17995,101525,1
17996,60927,1
17997,69445,1
17998,44748,1
17999,28673,1
18000,39766,1
18000,52493,1
18001,112481,1
18002,96350,1
18003,98529,1
18004,97136,1
18005,85864,1
18006,66210,1
18007,86262,1
18008,55779,1
18009,28698,1
18010,79423,1
18011,52271,1
18012,28708,1
18013,28718,1
18014,45336,1
18014,64988,1
18015,28725,1
18016,29273,1
18017,96322,1
18018,28742,1
18019,28745,1
18020,40804,1
18020,56719,1
18020,95089,1
18020,82503,1
18020,95377,1
18021,108008,1
18022,108730,1
18023,106519,1
18024,109539,1
18025,106099,1
18026,59217,1
18027,56452,1
18028,66650,1
18029,91223,1
18030,83786,1
18031,28875,1
18032,98198,1
18032,98186,1
18033,29382,1
18034,28889,1
18035,67278,1
18036,41620,1
18037,85531,1
18038,76883,1
18039,28913,1
18040,30110,1
18041,35304,1
18042,108875,1
18043,54270,1
18044,76579,1
18045,41869,1
18046,34705,1
18047,83604,1
18048,52233,1
18049,113000,1
18049,43390,1
18050,35472,1
18051,28969,1
18052,41796,1
18053,28977,1
18054,89017,1
18055,28979,1
18056,112332,1
18057,59985,1
18058,29000,1
18059,65677,1
18060,98873,1
18061,69836,1
18061,38510,1
18061,66454,1
18061,95377,1
18062,103904,1
18063,29815,1
18064,81960,1
18065,85819,1
18066,82523,1
18066,56842,1
18066,52467,1
18067,97087,1
18068,67266,1
18069,56586,1
18070,29874,1
18071,114726,1
18072,59131,1
18073,91724,1
18074,29115,1
18075,98764,1
18076,102748,1
18077,110246,1
18077,109338,1
18078,40604,1
18079,52641,1
18080,29156,1
18081,108558,1
18082,38472,1
18083,45274,1
18084,67843,1
18084,70531,1
18084,67851,1
18084,81652,1
18085,83979,1
18086,107731,1
18087,60256,1
18088,83677,1
18089,40856,1
18090,61375,1
18091,48034,1
18092,29239,1
18093,34920,1
18094,97082,1
18095,101218,1
18096,46759,1
18096,29260,1
18097,42885,1
18098,52549,1
18099,109253,1
18099,106623,1
18100,102582,1
18101,55308,1
18102,90846,1
18103,48119,1
18104,44172,1
18105,48423,1
18106,57897,1
18107,85372,1
18108,106387,1
18109,32751,1
18110,92244,1
18110,66703,1
18110,109674,1
18111,53815,1
18112,105519,1
18113,101774,1
18114,99662,1
18114,90599,1
18115,29415,1
18116,29419,1
18117,108156,1
18117,53670,1
18117,110124,1
18118,50007,1
18119,39719,1
18120,59786,1
18121,84548,1
18122,95939,1
18123,45276,1
18123,95179,1
18124,42252,1
18125,108666,1
18126,42171,1
18127,108554,1
18128,30825,1
18129,72332,1
18130,105305,1
18131,30267,1
18132,86740,1
18132,98442,1
18133,85299,1
18134,54484,1
18135,29557,1
18136,86507,1
18136,38988,1
18137,88371,1
18138,94847,1
18138,114577,1
18139,91782,1
18140,30376,1
18141,64511,1
18142,83887,1
18142,73076,1
18143,29598,1
18144,74164,1
18145,69286,1
18146,78882,1
18147,80703,1
18148,86373,1
18149,29640,1
18150,31640,1
18151,48706,1
18152,88792,1
18152,39758,1
18153,73007,1
18154,113908,1
18155,29708,1
18156,58015,1
18157,76072,1
18158,86255,1
18159,66082,1
18160,63122,1
18161,29749,1
18162,29754,1
18162,30544,1
18163,29758,1
18164,71396,1
18165,29785,1
18166,40484,1
18167,113696,1
18168,44289,1
18168,44238,1
18169,80483,1
18170,35635,1
18171,72786,1
18172,86407,1
18173,46679,1
18174,69656,1
18175,29887,1
18176,76609,1
18177,29901,1
18178,29904,1
18179,48805,1
18180,99773,1
18181,107369,1
18182,29936,1
18183,33962,1
18184,50618,1
18185,29952,1
18186,40944,1
18187,61020,1
18187,104819,1
18188,93612,1
18189,100890,1
18190,32991,1
18191,38730,1
18191,93714,1
18191,108926,1
18191,30381,1
18191,56395,1
18191,30613,1
18192,107685,1
18193,29978,1
18194,70481,1
18195,53509,1
18196,82417,1
18196,57221,1
18197,93100,1
18197,80587,1
18198,51061,1
18199,30030,1
18200,94955,1
18201,80501,1
18202,48923,1
18203,54802,1
18204,39986,1
18205,65137,1
18206,93792,1
18207,87129,1
18208,40167,1
18209,30067,1
18210,100890,1
18211,84308,1
18212,70351,1
18213,111653,1
18214,69498,1
18214,84736,1
18214,71636,1
18214,90847,1
18215,47735,1
18216,63793,1
18217,30114,1
18218,66385,1
18219,52049,1
18219,30138,1
18219,58026,1
18220,32277,1
18220,37203,1
18221,98174,1
18222,57249,1
18223,46960,1
18224,103932,1
18225,101772,1
18226,114655,1
18227,35111,1
18228,30252,1
18229,74446,1
18230,111065,1
18231,54071,1
18232,110783,1
18233,78348,1
18233,38286,1
18234,41385,1
18235,52036,1
18236,79350,1
18237,30301,1
18238,100927,1
18239,50502,1
18240,91223,1
18241,70070,1
18242,66796,1
18243,66015,1
18244,35748,1
18245,82712,1
18246,51066,1
18247,30381,1
18248,30390,1
18249,43259,1
18250,100258,1
18250,105349,1
18251,50002,1
18252,30402,1
18253,32923,1
18254,59211,1
18255,33794,1
18255,64495,1
18255,30473,1
18256,63225,1
18257,96592,1
18257,58233,1
18258,69274,1
18259,97184,1
18260,94814,1
18261,30506,1
18262,30512,1
18262,76652,1
18263,30516,1
18264,89019,1
18265,31179,1
18266,61563,1
18267,30550,1
18268,103206,1
18269,30569,1
18270,51045,1
18271,30573,1
18272,52024,1
18272,88361,1
18273,62211,1
18273,69317,1
18274,65264,1
18275,57313,1
18276,93908,1
18276,97377,1
18277,41744,1
18278,112840,1
18278,112028,1
18279,75314,1
18280,86701,1
18280,54200,1
18280,30698,1
18281,85940,1
18282,61371,1
18283,32911,1
18284,30653,1
18285,76340,1
18286,30676,1
18287,95377,1
18288,81105,1
18288,78953,1
18289,112147,1
18289,83188,1
18289,95476,1
18290,73804,1
18291,104552,1
18292,108323,1
18293,47018,1
18294,74014,1
18295,78770,1
18296,102683,1
18297,55934,1
18298,113374,1
18299,58760,1
18300,34692,1
